,Id,PID,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,Bathrooms,Pool,Yrs Since Constr or Remod,HQ SF,Exter Qual x Cond,Garage Qual x Cond,Bsmt Qual x Cond,Year Sold,Proximity to Pos Feat,Inflation Multiplier,Good Nhood,Pref House Style,Pref Garage Type,Pref Mas Vnr,Sold as New,Gtl Land Slope,Pref Lot Config,Zone RL,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Central Air_N,Central Air_Y,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Paved Drive_N,Paved Drive_P,Paved Drive_Y
0,2658,902301120,RM,69.0,9142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2Story,6,8,1910,1950,CompShg,AsbShng,None,0.0,3,3,2.0,3.0,No,Unf,0,Unf,0,1020,1020,GasA,4,908,1020,0,1928,0,0,2,0,4,2,3,9,0,0.0,Detchd,1910.0,Unf,1,440,1.0,1.0,0,60,112,0,0,0,,,,0,4,WD ,2.0,0,56,1928,9,1.0,6.0,2006,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2718,905108090,RL,0.0,9662,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Story,5,4,1977,1977,CompShg,Plywood,None,0.0,3,3,4.0,3.0,No,Unf,0,Unf,0,1967,1967,GasA,3,1967,0,0,1967,0,0,2,0,6,2,3,10,0,0.0,Attchd,1977.0,Fin,2,580,3.0,3.0,170,0,0,0,0,0,,,,0,8,WD ,2.0,0,29,1967,9,9.0,12.0,2006,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,2414,528218130,RL,58.0,17104,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2Story,7,5,2006,2006,CompShg,VinylSd,None,0.0,4,3,4.0,4.0,Av,GLQ,554,Unf,0,100,654,GasA,5,664,832,0,1496,1,0,2,1,3,1,4,7,1,4.0,Attchd,2006.0,RFn,2,426,3.0,3.0,100,24,0,0,0,0,,,,0,9,New,2.5,0,0,1496,12,9.0,16.0,2006,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,1989,902207150,RM,60.0,8520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Story,5,6,1923,2006,CompShg,Wd Sdng,None,0.0,4,3,3.0,3.0,No,Unf,0,Unf,0,968,968,GasA,3,968,0,0,968,0,0,1,0,2,1,3,5,0,0.0,Detchd,1935.0,Unf,2,480,2.0,3.0,0,0,184,0,0,0,,,,0,7,WD ,1.0,0,1,968,12,6.0,9.0,2007,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,625,535105100,RL,0.0,9500,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,6,5,1963,1963,CompShg,Plywood,BrkFace,247.0,3,3,4.0,3.0,No,BLQ,609,Unf,0,785,1394,GasA,4,1394,0,0,1394,1,0,1,1,3,1,3,6,2,4.0,Attchd,1963.0,RFn,2,514,3.0,3.0,0,76,0,0,185,0,,,,0,7,WD ,1.5,0,46,1394,9,9.0,12.0,2009,0,3,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,333,923228370,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,2Story,4,6,1972,1972,CompShg,CmentBd,None,0.0,3,3,3.0,3.0,No,Rec,294,Unf,0,252,546,GasA,3,546,546,0,1092,0,0,1,1,3,1,3,5,0,0.0,Attchd,1972.0,Unf,1,286,3.0,3.0,0,0,64,0,0,0,,,,0,6,WD ,1.5,0,38,1092,9,9.0,9.0,2010,0,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,1327,902427150,RM,52.0,8516,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Story,4,6,1958,2006,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,Unf,0,Unf,0,869,869,GasA,3,1093,0,0,1093,0,0,1,0,2,1,3,5,0,0.0,Detchd,1959.0,Unf,1,308,3.0,3.0,0,0,0,0,0,0,,,,0,5,WD ,1.0,0,2,1093,9,9.0,9.0,2008,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7,858,907202130,RL,0.0,9286,Pave,,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Story,5,7,1977,1989,CompShg,Plywood,None,0.0,3,3,4.0,4.0,Av,ALQ,196,Unf,0,1072,1268,GasA,3,1268,0,0,1268,0,0,1,1,3,1,4,5,0,0.0,Detchd,1978.0,Unf,1,252,3.0,3.0,173,0,0,0,0,0,,,,0,10,WD ,1.5,0,20,1268,9,9.0,16.0,2009,0,3,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8,95,533208090,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,2Story,7,5,2004,2004,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,No,Unf,0,Unf,0,840,840,GasA,5,840,840,0,1680,0,0,2,1,2,1,4,3,0,0.0,Attchd,2004.0,RFn,2,588,3.0,3.0,0,111,0,0,0,0,,,,0,1,WD ,2.5,0,6,1680,12,9.0,12.0,2010,0,4,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9,1568,914476010,RL,75.0,10125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Story,6,6,1977,1977,CompShg,Plywood,None,0.0,3,3,3.0,3.0,No,ALQ,641,LwQ,279,276,1196,GasA,3,1279,0,0,1279,0,1,2,0,3,1,3,6,2,3.0,Detchd,1980.0,Unf,2,473,3.0,3.0,238,83,0,0,0,0,,MnPrv,,0,2,WD ,2.0,0,31,1279,9,9.0,9.0,2008,0,2,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
